593769294103748608,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","1. Yes"
593769294103748608,agriffithsmp,CON,4,joe,"T6a: Personal?","2. No"
593769294103748608,agriffithsmp,CON,4,joe,"T9: Tweet function","3. Campaign Action/Mobilisation"
593769294103748608,agriffithsmp,CON,4,joe,"T1: Multimedia","1. Text only"
593769294103748608,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
593769294103748608,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
593769294103748608,agriffithsmp,CON,4,joe,"T5: Source of @mention","6. Authorities"
593769294103748608,agriffithsmp,CON,4,joe,"T8: Political Topic","1. Campaign/Party affairs"
593769294103748608,agriffithsmp,CON,4,joe,"T2: Type of tweet","1. Singleton (aka normal post)"
594153073544691713,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","2. No"
594153073544691713,agriffithsmp,CON,4,joe,"T6a: Personal?","2. No"
594153073544691713,agriffithsmp,CON,4,joe,"T9: Tweet function","3. Campaign Action/Mobilisation"
594153073544691713,agriffithsmp,CON,4,joe,"T1: Multimedia","1. Text only"
594153073544691713,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
594153073544691713,agriffithsmp,CON,4,joe,"T2: Type of tweet","1. Singleton (aka normal post)"
594153073544691713,agriffithsmp,CON,4,joe,"T8: Political Topic","1. Campaign/Party affairs"
594153073544691713,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594154278769577984,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","1. Yes"
594154278769577984,agriffithsmp,CON,4,joe,"T6a: Personal?","2. No"
594154278769577984,agriffithsmp,CON,4,joe,"T9: Tweet function","3. Campaign Action/Mobilisation"
594154278769577984,agriffithsmp,CON,4,joe,"T1: Multimedia","1. Text only"
594154278769577984,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
594154278769577984,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594154278769577984,agriffithsmp,CON,4,joe,"T5: Source of @mention","1. Citizen"
594154278769577984,agriffithsmp,CON,4,joe,"T8: Political Topic","1. Campaign/Party affairs"
594154278769577984,agriffithsmp,CON,4,joe,"T2: Type of tweet","1. Singleton (aka normal post)"
593722967034585088,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
593722967034585088,AMDWaters,UKIP,3,emilie,"T8: Political Topic","3. Parliamentary Affairs/Democracy"
593722967034585088,AMDWaters,UKIP,3,emilie,"T9: Tweet function","6. Critique"
593722967034585088,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","1. Yes"
593722967034585088,AMDWaters,UKIP,3,emilie,"T1: Multimedia","3. Video"
593722967034585088,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","3. Retweet (the symbol used or RT or via)"
593722967034585088,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
594155332445802496,agriffithsmp,CON,4,joe,"T4: Is there an @mention?","2. No"
594155332445802496,agriffithsmp,CON,4,joe,"T6a: Personal?","2. No"
594155332445802496,agriffithsmp,CON,4,joe,"T9: Tweet function","1. Campaign Trail"
594155332445802496,agriffithsmp,CON,4,joe,"T1: Multimedia","1. Text only"
594155332445802496,agriffithsmp,CON,4,joe,"T6b: Political?","1. Yes"
594155332445802496,agriffithsmp,CON,4,joe,"T10: Reference to news coverage","2. No"
594155332445802496,agriffithsmp,CON,4,joe,"T8: Political Topic","3. Parliamentary Affairs/Democracy"
594155332445802496,agriffithsmp,CON,4,joe,"T2: Type of tweet","2. @Reply (the symbol used is @)"
594155332445802496,agriffithsmp,CON,4,joe,"T3: Interaction with","1. Citizen"
593724412412702720,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
593724412412702720,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
593724412412702720,AMDWaters,UKIP,3,emilie,"T9: Tweet function","4. News/Report"
593724412412702720,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
593724412412702720,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
593724412412702720,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","1. Singleton (aka normal post)"
593724412412702720,AMDWaters,UKIP,3,emilie,"T8: Political Topic","5. Civil/Human Rights"
593724412412702720,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","1. Yes"
593753298538201088,AMDWaters,UKIP,3,emilie,"T4: Is there an @mention?","2. No"
593753298538201088,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
593753298538201088,AMDWaters,UKIP,3,emilie,"T9: Tweet function","9. Acknowledgement"
593753298538201088,AMDWaters,UKIP,3,emilie,"T1: Multimedia","1. Text only"
593753298538201088,AMDWaters,UKIP,3,emilie,"T6b: Political?","1. Yes"
593753298538201088,AMDWaters,UKIP,3,emilie,"T10: Reference to news coverage","2. No"
593753298538201088,AMDWaters,UKIP,3,emilie,"T8: Political Topic","1. Campaign/Party affairs"
593753298538201088,AMDWaters,UKIP,3,emilie,"T2: Type of tweet","2. @Reply (the symbol used is @)"
593753298538201088,AMDWaters,UKIP,3,emilie,"T3: Interaction with","1. Citizen"
593753329869656064,AMDWaters,UKIP,3,emilie,"T6a: Personal?","2. No"
