"","id","timestamp","username","language","coordinates","text","label"
"1","596515623053750272",1431048181,"_AlexSanderson","en","None","RT @peter_graham: Although @HFLabour take their lead from Hollande, a small step towards Sarkozy in @_AlexSanderson's loser's speech... htt…","LAB"
"2","596393330730278913",1431019025,"_AlexSanderson","en","None","@domjhales @d_hasler thank you both so much!","LAB"
"3","596393240946958336",1431019003,"_AlexSanderson","en","None","RT @domjhales: Good luck @_AlexSanderson this evening in Chelsea and Fulham. @d_hasler and I voted for you and #labour this morning","LAB"
"4","596379193895706624",1431015654,"_AlexSanderson","en","None","@lisaiow71 thank you! X","LAB"
"5","596379148400066560",1431015643,"_AlexSanderson","en","None","RT @lisaiow71: Good luck @_AlexSanderson You've just had my vote!","LAB"
"6","596368664858914816",1431013144,"_AlexSanderson","en","None","@tobymildon thank you!","LAB"
"7","596321572182478848",1431001916,"_AlexSanderson","en","None","RT @fawcettsociety: How many women MPs will there be after #GE2015 ? 100? 150? 200? or more? Find out by following our updates from 10pm.","LAB"
"8","596320775742820352",1431001726,"_AlexSanderson","en","None","RT @DanHannanMEP: Rival canvassers wave and wish each other luck. Opposed tellers gossip and laugh. We're luckier than we realise to live i…","LAB"
"9","596301874174828545",1430997220,"_AlexSanderson","en","None","@WildeJoanna @Minh_Alexander sorry to hear that - try getting in touch w electoral services at the town hall to see if they can do anything?","LAB"
"10","596301240918769666",1430997069,"_AlexSanderson","en","None","RT @londonfeminist: Out of the 6 candidates I can vote for, only one is a woman. I've signed the @5050Parliament petition &amp; you can too htt…","LAB"
"11","596301152704135169",1430997048,"_AlexSanderson","en","None","RT @jeremyilloyd: @_AlexSanderson Good luck Alex. You got my vote.","LAB"
"12","596301096974450690",1430997034,"_AlexSanderson","en","None","@flossiewild amazing - thank you! X","LAB"
"13","596300956951777282",1430997001,"_AlexSanderson","en","None","RT @flossiewild: Big up @_AlexSanderson #IVoted","LAB"
"14","596268546444886016",1430989274,"_AlexSanderson","en","None","@jeremyilloyd thank you so much!","LAB"
"15","596220984337760256",1430977934,"_AlexSanderson","en","None","@josephsnelling thank you!","LAB"
"16","596220181904564225",1430977743,"_AlexSanderson","en","None","RT @josephsnelling: @_AlexSanderson just voted for you! #GE0215 #VoteLabour #Labour","LAB"
"17","596208494560313344",1430974956,"_AlexSanderson","en","None","RT @commsdan: I Voted labour for  @_AlexSanderson bringing a new Labour dawn to Chelsea and Fulham.","LAB"
"18","596207335661535232",1430974680,"_AlexSanderson","en","None","RT @joncstone: nice, google brings up a tool to help people find their candidates when someone searches 'who should i vote for' http://t.co…","LAB"
"19","596206241359204352",1430974419,"_AlexSanderson","en","None","RT @mrchrisaddison: Oi! So you forgot/lost your polling card. YOU DON'T NEED IT TO VOTE. Tell everyone. #GoAndVote","LAB"
"20","596197159487279104",1430972254,"_AlexSanderson","en","None","ALSO - if you haven't posted your postal vote you can drop it into any Polling Station in the constituency and it will still be counted","LAB"
"21","596197069817262080",1430972232,"_AlexSanderson","en","None","REMEMBER - You can vote even if you can't find your polling card. If registered to vote, go to nearest polling station with address &amp; ID.","LAB"
"22","596084289818755073",1430945344,"_AlexSanderson","en","None","@mdbuckley @TulipSiddiq @DawnButlerBrent @Uma_Kumaran @coyleneil @helenhayes_ thank you - good luck everyone! #LabourMustWin","LAB"
"23","596083616544854017",1430945183,"_AlexSanderson","en","None","RT @mdbuckley: Good luck tomorrow to friends across London @TulipSiddiq @DawnButlerBrent @Uma_Kumaran @coyleneil @helenhayes_ @_AlexSanders…","LAB"
"24","596073100351012864",1430942676,"_AlexSanderson","en","None","RT @BillBailey: l support @hammersmithandy- champion for the NHS, tireless campaigner against CharingX demolition- general decent bloke. Ge…","LAB"
"25","595981286562476032",1430920786,"_AlexSanderson","en","None","RT @Emilymatters: ‘It’s our right, our birth right. We are equal. We all have one vote.’ #RegisterToVotehttp://t.co/lrSV4nKY79 http://t.co…","LAB"
"26","595937499471544320",1430910346,"_AlexSanderson","en","None","RT @AnticsEditors: Are you voting in London tomorrow? Here are 5 key reasons to vote Labour: http://t.co/XgWxrf91gL #GE2015","LAB"
"27","595937485194186752",1430910343,"_AlexSanderson","en","None","RT @fleetstreetfox: There are 1000 disabilities you can't see. If you wrote this note, you're a moron. http://t.co/y8x2cthba7","LAB"
"28","595937447764164608",1430910334,"_AlexSanderson","en","None","RT @EalingSoNHS: Average GP appointment waiting times to hit two weeks by next year http://t.co/j2kmR5hk74","LAB"
"29","595674096584826880",1430847546,"_AlexSanderson","en","None","RT @RowanRee: Great canvass session in Fulham Broadway. Voters impressed with new @HFLabour  councillors now they want a Labour gov http://…","LAB"
"30","595577008727425024",1430824398,"_AlexSanderson","en","None","RT @MarieAndersonUK: Steve Coogan and @_AlexSanderson discussing Labour policies #VoteLabour http://t.co/SQscgiloGZ","LAB"
"31","595575302090313728",1430823991,"_AlexSanderson","en","None","RT @DrAyshaRaza: Great to catch up with our @_AlexSanderson today too! #VoteLabour http://t.co/xsRxycpUSS","LAB"
"32","595555841417285632",1430819352,"_AlexSanderson","en","None","Beautiful day in Ealing and brilliant reception for #SuperRupa @RupaHuq &amp; @EalingLabour on  #labourdoorstep http://t.co/hSpnd9u9ug","LAB"
"33","595335139569328128",1430766732,"_AlexSanderson","en","None","Great support for @RupaHuq in Ealing &amp; Central Acton today on a very wet canvassing session with @glovetweet #LabGain  #SuperRupa","LAB"
"34","595147873538416640",1430722085,"_AlexSanderson","en","None","RT @GarethThomasMP: First-time buyers need to earn £77,000 a year to live in London - why we need to get developers building afford homes h…","LAB"
"35","595004225211539456",1430687836,"_AlexSanderson","en","None","RT @hammersmithandy: One of many teams out across #Hammersmith &amp; Shepherd's Bush this weekend. Great response for #Labour. #GE2015 http://t…","LAB"
"36","594778043748593664",1430633910,"_AlexSanderson","en","None","RT @buttansma: #GE2015 thoughts: why can business leaders support one party, but a charity would get slated for highlighting the impact of …","LAB"
"37","594599668346134528",1430591382,"_AlexSanderson","en","None","RT @juliangbell: @andyburnhammp commits a #Labour govt to halt the Shaping a healthier future changes and a full clinical review #GE2015 #V…","LAB"
"38","594599556391817217",1430591356,"_AlexSanderson","en","None","RT @hammersmithandy: Applause as @andyburnhammp tells w London rally I will halt Shaping a Healthier Future and call full clinical review h…","LAB"
"39","594582908935020544",1430587386,"_AlexSanderson","en","None","RT @hammersmithandy: .@andyburnhammp: I am minded not to proceed with those changes (to west London A&amp;Es). Will demand full clinical review.","LAB"
"40","594379614769799168",1430538917,"_AlexSanderson","en","None","RT @DorsetRachel: Well, that's a relief! RT @UKELECTIONS2015: YOUGOV - How does your name affect how you vote?http://t.co/9oO0HDhIHs htt…","LAB"
"41","594092407228076032",1430470442,"_AlexSanderson","und","None","RT @SebDance: (2/4) #ff @sarahsackman @Uma_Kumaran @Andrew_Dismore @wesstreeting @StefBorella @BromleyLabourUK @_AlexSanderson @AmyTrevetha…","LAB"
"42","593869535020785667",1430417305,"_AlexSanderson","en","None","'We need to put humanity first' @hammersmithandy on #MareNostrum at @posklondon debate #RestartTheRescue","LAB"
"43","593866894278533121",1430416675,"_AlexSanderson","en","None","'The value of the minimum wage has been eroded under this government - Labour will raise it to £8ph' @hammersmithandy at @posklondon debate","LAB"
"44","593819230182715393",1430405311,"_AlexSanderson","en","None","@AdamJMCoulter Hi, I think the last 1 was on Tues eve at All Saints. Feel free to email any questions though? alex@alexandrasanderson.org.uk","LAB"
"868","596563667090550784",1431059636,"_AndyAdams_","en","None","RT @RichardAngell: We actually did it. @wesstreeting is now the MP for Ilford North. So proud of the @IlfordNorthCLP team http://t.co/qQt6G…","CON"
"869","596563394913796096",1431059571,"_AndyAdams_","en","None","RT @antoniabance: So upset for the brilliant @VictoriaGroulef and the people of Reading who miss out on a brilliant MP","CON"
"870","596546058236362753",1431055438,"_AndyAdams_","en","None","A long night, unsurprising result in North West Hampshire but great show increase vote &amp; challenge for 2nd, well ahead of Lib Dems! #GE15","CON"
"871","596545294474584064",1431055256,"_AndyAdams_","en","None","RT @JennaHawkey: RESULT: Conservatives retain North West Hampshire http://t.co/6T6EsOvxG0","CON"
"872","596509822486450176",1431046798,"_AndyAdams_","en","None","Close for 2nd in North West Hants but misplaced postals mean another hour...#GE15","CON"
"873","596389702061707264",1431018160,"_AndyAdams_","en","None","A late #ElectionSelfie in Smannel Rd. / Cricketers Way - great turn-out here. http://t.co/jj1rzSZpb2","CON"
"874","596367296660144129",1431012818,"_AndyAdams_","en","None","RT @NWHantsLabour: The #actionforandover campaign team, heading out for final push - still votes to be had! @AndoverAd @Andovervillages htt…","CON"
"875","596363684814966785",1431011957,"_AndyAdams_","en","None","@ajhandy We always knew it would be close, great candidate against a poor record!","CON"
"876","596322500130246657",1431002137,"_AndyAdams_","en","None","Talking to people at the school gates with our local candidate in Alamein Ward. @AndoverAd #GE15 http://t.co/JnfN1eDF9J","CON"
"877","596312339432996864",1430999715,"_AndyAdams_","und","None","RT @DCaseyMcEvoy: #GoodLuck @ChukaUmunna on #pollingday. #VoteLabour #VoteCameronOut!!! #voteChuka @UKLabour @LambethLabour http://t.co/F9u…","CON"
"878","596285588426387456",1430993337,"_AndyAdams_","en","None","@franklyPM Thanks a lot for the support!","CON"
"879","596285554628636674",1430993329,"_AndyAdams_","en","None","@ajhandy Yup, though Kit won't get the vote Sir George did.","CON"
"880","596242585095667712",1430983084,"_AndyAdams_","en","None","RT @OwenJones84: I'm voting #Labour today because it's the beginning, not the end, of a fightback against injustice http://t.co/Cwh0hpIczL","CON"
"881","596242209504124928",1430982995,"_AndyAdams_","en","None","RT @ajhandy: @_AndyAdams_ Done my little bit fella ! http://t.co/nv0IpxPciP","CON"
"882","596242177321213952",1430982987,"_AndyAdams_","en","None","@ajhandy Thanks - hopefully a landslide in the offing!","CON"
"883","596242056495931392",1430982958,"_AndyAdams_","en","None","RT @LGBTLabour: Good luck to #LGBTLabour members standing for Parliament today: @GeraldJonesLAB @IanBoulton @_AndyAdams_ @barriefairbairn  …","CON"
"884","596242056261050368",1430982958,"_AndyAdams_","en","None","@Lloyd_Bartender @ACPayton We got second in 2001, no polling this time but feels quite unpredictable!","CON"
"885","596241832213905408",1430982905,"_AndyAdams_","en","None","@rowland_carrie We put out over 30k of leaflets across constituency plus direct mail to all homes - sorry you were missed but check website!","CON"
"886","596241442407841793",1430982812,"_AndyAdams_","en","None","@44AndAngry Thanks Richard!","CON"
"887","595981814319157250",1430920911,"_AndyAdams_","en","None","@Lloyd_Bartender @ACPayton We both got second in recent years, UKIP in the mix, anything could happen, important to vote your preference!","CON"
"888","595897336234115073",1430900770,"_AndyAdams_","en","None","@kellermorf No, we would not consider it acceptable to refuse to serve women or ethnic minorities in a shop, I don't see the difference.","CON"
"889","595886030475132928",1430898075,"_AndyAdams_","en","None","Politicians need to earn the trust of young voters - that’s why I’m making #ThePledge and supporting @BiteTheBallot","CON"
"890","595663522354302977",1430845025,"_AndyAdams_","en","None","RT @UKLabour: We’ll make the minimum wage more than £8 → http://t.co/3icccFQCUE","CON"
"891","595627763786219523",1430836499,"_AndyAdams_","en","None","@kellermorf Potentially but extreme example - we wouldn't accept it on grounds of race.","CON"
"892","595627526988398592",1430836443,"_AndyAdams_","en","None","@saperkins @Gazman_1 @kitmalthouse @ACPayton @ddothill Don't fully get details but not something I would support at a political event.","CON"
"893","595565934355599360",1430821758,"_AndyAdams_","en","None","RT @NWHantsLabour: Two days to go - some more of our #actionforandover ideas to tweet.  Any more? http://t.co/KanPU3CaWJ","CON"
"894","595560519626522624",1430820467,"_AndyAdams_","en","None","@kellermorf I've talked a lot about localism - our plan great start but more ideas welcome.  Been talked about forever with little output.","CON"
"895","595560274083639296",1430820408,"_AndyAdams_","en","None","@kellermorf Hi, sorry for delay - if you're in business then you can't discriminate in who you serve.","CON"
"896","595559594644152320",1430820246,"_AndyAdams_","en","None","@FirstWessex Hi, sorry - we'll build more houses &amp; real reform to private renting.  Need more HAs in market rent to raise standards.","CON"
"897","595559190090948608",1430820150,"_AndyAdams_","en","None","@ConcernUK Hi, replied to contact - happy to support your commitments and keep focus on international development.","CON"
"898","595558870430416896",1430820074,"_AndyAdams_","en","None","RT @tibetsociety: .@_AndyAdams_ Labour NW Hampshire. Thanks for supporting #HumanRights for Tibetans in #Tibet http://t.co/2cmRAStkJQ #GE20…","CON"
"899","595558851862261763",1430820069,"_AndyAdams_","en","None","@davidholmes86 Hi, sorry - we will bring a focus on Andover that's been lacking, facilities and services not keeping up with town's growth.","CON"
"900","594463747911098368",1430558976,"_AndyAdams_","en","None","RT @VictoriaGroulef: Our team out in Whitley and across Reading West today #labourdoorstep http://t.co/PYl8z3EPb4","CON"
"901","594463214357872640",1430558849,"_AndyAdams_","en","None","Brief snack and musical interlude courtesy of @AndoverBeat before afternoon campaigning &amp; final hustings tonight! http://t.co/5vJrrRKLP7","CON"
"902","594462196882644992",1430558606,"_AndyAdams_","en","None","RT @NWHantsLabour: Surprised to be only party out in town today - now for some #labourdoorstep in Alamein Ward. #actionforandover","CON"
"903","594462090070462464",1430558581,"_AndyAdams_","en","None","RT @martinmcivor: Times correction today http://t.co/D6i4f1b8CV","CON"
"904","594416163578368000",1430547631,"_AndyAdams_","en","None","RT @NWHantsLabour: 5 days to go - come see us in town this morning with your #ActionForAndover ideas!","CON"
"1552","596410492509360130",1431023116,"_domellis","en","None","Every vote for @TheGreenParty is another crack in the wall of the establishment. Keep on hammering guys, the revolution is coming!","LIBDEM"
"1553","596392671096221696",1431018867,"_domellis","en","None","@shireparty Thanks guys! Have a great evening :) Dom x","LIBDEM"
"1554","596391084244258817",1431018489,"_domellis","und","None","@shireparty Wooo :)","LIBDEM"
"1555","596374795530465280",1431014606,"_domellis","en","None","RT @greenpartysee: #Greens @southendbc candidates with #SouthendWest @JonFullerGreen &amp; #CastlePoint @_domellis outside @RailwaySouthend htt…","LIBDEM"
"1556","596269324299472896",1430989459,"_domellis","en","None","#VoteGreen for electoral reform. Remove the notion of 'a safe seat' and 'a wasted vote' and instate a truly democratic proportional system.","LIBDEM"
